x,y
0.11951577308936745,0.19592262644818534
1.2620726979141532,0.09668476245493692
1.0543350752187373,0.7251912344121769
0.6388598298279063,-0.29475347885176517
0.7427286411756142,-0.024605960203477818
-0.5036970949968793,0.4329908570987232
1.7814167546526918,1.441909141030082
-0.6075659063445873,-0.2120552588573915
0.5349910184801985,-0.283727049519182
-0.8153035290400027,-0.9563392388067546
-0.29595947230146386,-1.0280110294685452
0.6388598298279063,-0.9287731654752966
-0.3998282836491717,-0.035632389536060974
0.7427286411756142,0.20694905578076847
0.7427286411756142,-1.016984600135962
0.7427286411756142,0.2290019144459348
-1.542385208473957,-1.0280110294685452
-0.5036970949968793,2.2964574143052765
-0.7114347176922952,-0.9563392388067546
-0.9191723403877108,0.5653080090897211
-1.230778774430834,0.06911868912347902
0.7427286411756142,-0.2671874055203073
0.32725339578478324,-0.39950455751130515
0.22338458443707532,1.1000898317200043
0.8465974525233221,1.5907659370199545
-0.7114347176922952,-0.5869538561652188
0.32725339578478324,0.08565833312235376
1.5736791319572767,0.6645458730829695
0.5349910184801985,1.2985655597065011
0.6388598298279063,2.6382767236153546
0.95046626387103,1.0945766170537126
1.5736791319572767,0.44953050109759796
1.1582038865664452,2.9525299595939742
-0.192090660953756,0.35029263710434955
1.5736791319572767,3.6857875102107545
0.7427286411756142,0.06911868912347902
1.6775479433049842,0.1463036944515611
0.7427286411756142,0.33926620777176636
0.015646961741659547,-0.9839053121382125
-0.29595947230146386,-0.9287731654752966
1.5736791319572767,1.2985655597065011
1.5736791319572767,0.05257904512460428
0.11951577308936745,-0.32231955218322306
-0.29595947230146386,0.013986542460563233
-1.4385163971262496,-0.6586256468270093
-0.8153035290400027,-0.6917049348247588
1.1582038865664452,0.7968630250739673
0.6388598298279063,-1.0004449561370872
0.22338458443707532,2.654816367614229
-0.6075659063445873,-0.05217203353493571
0.6388598298279063,-0.5593877828337609
-0.3998282836491717,-0.8626145894797977
0.8465974525233221,-0.34988562551468094
-0.5036970949968793,-0.49874242150455356
2.1968920000435235,0.25105477311110114
0.32725339578478324,-0.9232599508090051
0.43112220713249055,0.04155261579202112
0.95046626387103,0.08014511845606218
-1.542385208473957,-0.46014991884051254
-1.4385163971262496,-0.7799163694854241
0.22338458443707532,-0.3443724108483894
0.7427286411756142,-0.388478128178722
-1.1269099630831259,-0.4050177721775967
-0.29595947230146386,-0.9783920974719209
-0.9191723403877108,-0.9563392388067546
0.5349910184801985,1.9491248903289071
-1.6462540198216653,-1.0335242441348367
0.015646961741659547,2.318510272970443
-0.9191723403877108,-0.9012070921438388
-0.7114347176922952,-0.19551561485851676
-0.08822184960604834,-0.7964560134842988
-0.5036970949968793,0.4550437157638895
-0.192090660953756,0.0470658304583127
-0.6075659063445873,-0.5263084948360115
-0.7114347176922952,1.2268937690447106
-0.7114347176922952,-0.912233521476422
-0.29595947230146386,-0.9232599508090051
-0.08822184960604834,-0.9453128094741714
0.015646961741659547,-0.06319846286751887
0.95046626387103,-0.37745169884613883
-0.8153035290400027,-0.846074945480923
0.22338458443707532,-0.989418526804504
0.11951577308936745,0.6480062290840948
0.32725339578478324,0.05257904512460428
-0.7114347176922952,-0.06871167753381044
1.7814167546526918,0.33926620777176636
-1.0230411517354183,-1.0335242441348367
-1.9578604538647888,-1.0335242441348367
0.95046626387103,-0.09076453619897676
-0.3998282836491717,-0.4656631335068041
-1.4385163971262496,-0.9783920974719209
0.8465974525233221,0.6424930144178032
1.2620726979141532,0.9346933917312569
0.015646961741659547,-0.6531124321607178
-0.192090660953756,0.5377419357582632
-1.8539916425170808,-0.9342863801415883
1.5736791319572767,0.16284333845043586
-0.9191723403877108,-1.0004449561370872
-2.37333569925562,-0.06871167753381044
-1.3346475857785418,-0.7578635108202577
-0.192090660953756,1.3426712770368336
1.1582038865664452,1.557686649022205
-0.192090660953756,-0.8405617308146315
-1.7501228311693733,-1.0390374588011282
-1.7501228311693733,-0.5207952801697199
-0.8153035290400027,-0.7192710081562167
1.2620726979141532,2.3791556342996505
1.469810320609569,3.63616857821413
0.8465974525233221,0.8795612450683411
0.95046626387103,-0.6475992174944262
-1.230778774430834,-0.6696520761595925
0.11951577308936745,0.08014511845606218
-0.8153035290400027,-0.49874242150455356
-1.542385208473957,-1.0280110294685452
1.2620726979141532,-0.283727049519182
-0.29595947230146386,0.42747764243243164
-0.9191723403877108,0.49363621842793054
-1.0230411517354183,-0.5759274268326356
-0.3998282836491717,-0.10179096553155992
-1.6462540198216653,-0.32231955218322306
0.5349910184801985,-0.030119174869769397
1.0543350752187373,0.20694905578076847
-0.9191723403877108,0.6204401557526369
1.8852855660004,0.5101758624268053
1.3659415092618608,-0.20102882952480833
-1.6462540198216653,-1.005958170803379
-1.1269099630831259,-0.5428481388348863
0.43112220713249055,0.17386976778301902
-1.230778774430834,0.5432551504245547
0.8465974525233221,1.4860148583604145
0.43112220713249055,0.8078894544065506
-1.7501228311693733,-0.8956938774775473
0.32725339578478324,2.9800960329254322
0.5349910184801985,0.8409687424043
-0.9191723403877108,-0.019092745537186238
0.7427286411756142,1.1331691197177536
-0.7114347176922952,1.4253694970312072
0.95046626387103,0.09668476245493692
0.6388598298279063,2.3350499169693175
0.22338458443707532,-0.5483613535011778
-1.7501228311693733,-0.49874242150455356
-0.192090660953756,-1.0335242441348367
1.469810320609569,0.7031383757470105
-0.5036970949968793,1.3316448477042504
0.6388598298279063,0.5377419357582632
0.6388598298279063,-0.07422489220010202
0.8465974525233221,-0.20654204419109992
0.43112220713249055,0.46607014509647265
0.43112220713249055,0.49363621842793054
-0.3998282836491717,-0.1293570388630178
-0.192090660953756,-0.43258384550905465
1.5736791319572767,0.278620846442559
-1.4385163971262496,0.36683228110322424
-2.061729265212496,-1.0280110294685452
1.3659415092618608,3.338454986234385
-1.3346475857785418,-1.0280110294685452
0.43112220713249055,-0.42155741617647147
0.015646961741659547,-0.8295353014820482
-0.7114347176922952,0.3613190664369327
-0.8153035290400027,-0.041145604202352554
-1.230778774430834,-0.9563392388067546
-1.4385163971262496,-0.9618524534730462
-1.4385163971262496,-1.0004449561370872
0.11951577308936745,-0.07422489220010202
-1.8539916425170808,-0.9177467361427135
-1.0230411517354183,-0.43258384550905465
1.0543350752187373,0.5818476530885959
-0.192090660953756,-1.0280110294685452
0.5349910184801985,-0.9012070921438388
2.0930231886958155,0.2290019144459348
1.8852855660004,2.809186378270393
1.1582038865664452,1.6183320103514125
-1.3346475857785418,-0.25064776152143253
0.5349910184801985,0.3613190664369327
2.0930231886958155,0.46607014509647265
1.469810320609569,0.036039401125729544
1.469810320609569,0.8189158837391337
-0.6075659063445873,0.0746319037897706
-1.0230411517354183,0.4109379984335569
-0.3998282836491717,-1.0004449561370872
-0.6075659063445873,-0.178975970859642
-0.9191723403877108,0.1463036944515611
-0.8153035290400027,-0.5042556361708451
0.6388598298279063,0.4605569304301811
-0.8153035290400027,-0.7964560134842988
-1.230778774430834,-0.4160442015101799
0.11951577308936745,0.8464819570705916
-0.6075659063445873,0.8575083864031747
-0.192090660953756,-0.7192710081562167
0.8465974525233221,2.4563406396277325
1.0543350752187373,1.2268937690447106
-0.7114347176922952,-1.005958170803379
-1.542385208473957,-0.950826024140463
-0.29595947230146386,1.2765127010413346
-1.7501228311693733,-0.8846674481449641
-1.1269099630831259,0.383371925102099
-0.9191723403877108,-0.8791542334786725
-0.3998282836491717,-0.38296491351243045
-1.542385208473957,-0.3664252695135557
-0.29595947230146386,0.49914943309422216
2.0930231886958155,2.7650806609400607
-0.3998282836491717,0.12976405045268638
0.32725339578478324,-1.0114713854696704
0.5349910184801985,-0.7247842228225083
-0.7114347176922952,-0.846074945480923
-0.7114347176922952,-0.20102882952480833
0.22338458443707532,0.24002834377851795
-0.5036970949968793,-0.6972181494910504
-0.3998282836491717,-0.2616741908540157
1.0543350752187373,-0.8901806628112556
1.3659415092618608,1.5246073610244557
-0.9191723403877108,-0.9342863801415883
0.015646961741659547,-0.37193848417984726
-2.165598076560204,-0.9012070921438388
0.22338458443707532,0.6810855170818443
1.3659415092618608,0.2951604904414337
-1.4385163971262496,-0.9783920974719209
-0.08822184960604834,-0.5097688508371367
-0.192090660953756,-0.3443724108483894
-0.5036970949968793,0.19040941178189374
-0.5036970949968793,-0.8019692281505904
-0.3998282836491717,-0.3664252695135557
0.22338458443707532,-0.47117634817309567
-0.3998282836491717,-0.1569231121944757
1.1582038865664452,0.8850744597346326
1.2620726979141532,-0.008066316204603081
0.8465974525233221,0.2731076317762674
-0.29595947230146386,-0.024605960203477818
1.6775479433049842,1.2765127010413346
0.32725339578478324,0.592874082421179
0.6388598298279063,-0.0025531015383115033
-1.3346475857785418,0.5046626477605137
-1.0230411517354183,-1.0390374588011282
-1.0230411517354183,-0.39950455751130515
-0.8153035290400027,-0.8240220868157567
0.7427286411756142,1.6844905863469113
0.5349910184801985,-0.1569231121944757
1.0543350752187373,0.16284333845043586
0.95046626387103,-0.12384382419672624
-1.0230411517354183,-0.7358106521550914
-1.0230411517354183,-0.9397995948078799
0.11951577308936745,0.16284333845043586
-0.5036970949968793,-0.36091205484726413
0.32725339578478324,0.0746319037897706
0.11951577308936745,-0.8515881601472146
0.7427286411756142,-0.5869538561652188
0.11951577308936745,2.0649023983210304
1.989154377348108,0.984312323727881
0.8465974525233221,0.4329908570987232
0.7427286411756142,-0.7302974374887998
0.7427286411756142,1.4529355703626652
-0.192090660953756,-0.42155741617647147
-0.8153035290400027,0.907127318399799
0.8465974525233221,2.1531138329816955
-1.4385163971262496,-0.9453128094741714
0.7427286411756142,-0.024605960203477818
-1.4385163971262496,1.1000898317200043
0.32725339578478324,-1.0114713854696704
0.11951577308936745,-0.1844891855259336
1.989154377348108,1.2103541250458358
-0.08822184960604834,-0.30026669351805674
1.0543350752187373,-0.9012070921438388
-0.6075659063445873,-1.0335242441348367
1.1582038865664452,0.9677726797290063
0.6388598298279063,-1.0335242441348367
0.015646961741659547,-0.09627775086526834
-0.8153035290400027,0.11873762112010322
1.989154377348108,0.7803233810750927
0.8465974525233221,-0.14589668286189256
-1.3346475857785418,-1.0390374588011282
0.6388598298279063,-0.8681278041460894
0.95046626387103,0.7803233810750927
1.3659415092618608,0.9181537477323821
1.469810320609569,2.500446356958065
0.43112220713249055,2.0869552569861964
1.0543350752187373,-0.9177467361427135
0.5349910184801985,-0.9728788828056293
-0.5036970949968793,0.08565833312235376
-0.5036970949968793,-0.9783920974719209
0.015646961741659547,0.26759441710997584
0.22338458443707532,-0.39950455751130515
1.3659415092618608,0.5542815797571379
-0.192090660953756,0.8685348157357579
-1.6462540198216653,-0.5483613535011778
0.7427286411756142,-0.06319846286751887
0.95046626387103,-0.12384382419672624
-0.29595947230146386,-0.8019692281505904
1.3659415092618608,0.5873608677548874
-1.0230411517354183,1.1386823343840453
0.015646961741659547,-1.0004449561370872
-0.7114347176922952,-0.8901806628112556
0.7427286411756142,0.5101758624268053
0.5349910184801985,-0.7192710081562167
-0.5036970949968793,-0.7578635108202577
-0.7114347176922952,0.38888513976839056
0.6388598298279063,-0.5152820655034283
-1.0230411517354183,-0.4380970601753462
0.7427286411756142,-0.9783920974719209
-0.9191723403877108,-0.9949317414707957
0.6388598298279063,-0.8846674481449641
-0.8153035290400027,-0.44912348950792935
0.8465974525233221,0.670059087749261
0.6388598298279063,0.26759441710997584
0.8465974525233221,-0.09627775086526834
0.8465974525233221,0.4550437157638895
-0.192090660953756,-1.0280110294685452
-0.5036970949968793,0.73621766374476
0.32725339578478324,2.875344954265892
-0.7114347176922952,-0.3168063375169315
-0.5036970949968793,0.9677726797290063
0.22338458443707532,-0.5097688508371367
-0.192090660953756,0.5983872970874705
0.015646961741659547,-0.846074945480923
-0.8153035290400027,0.20694905578076847
-0.5036970949968793,-0.6806785054921757
0.22338458443707532,-0.15140989752818412
-2.165598076560204,-1.0280110294685452
-0.8153035290400027,0.94571982106384
0.8465974525233221,-0.9177467361427135
1.7814167546526918,1.0063651823930473
0.8465974525233221,-0.9783920974719209
1.5736791319572767,-0.912233521476422
-1.3346475857785418,-1.0004449561370872
-0.6075659063445873,-1.0335242441348367
-0.3998282836491717,-0.25064776152143253
0.5349910184801985,0.7196780197458853
0.43112220713249055,0.11873762112010322
1.0543350752187373,0.670059087749261
-1.230778774430834,-0.9563392388067546
2.0930231886958155,0.12976405045268638
-0.6075659063445873,0.5763344384223043
1.469810320609569,0.24002834377851795
-0.192090660953756,-0.4160442015101799
0.7427286411756142,1.7837284503401598
-1.3346475857785418,-0.3388591961820978
0.8465974525233221,2.8477788809344347
-1.3346475857785418,-0.8791542334786725
0.95046626387103,0.08565833312235376
-0.5036970949968793,-0.9839053121382125
1.1582038865664452,-0.4656631335068041
-0.8153035290400027,0.9016141037335074
-1.3346475857785418,-0.14589668286189256
0.95046626387103,0.13527726511897797
1.1582038865664452,0.37785871043580743
-1.9578604538647888,-0.6475992174944262
-0.9191723403877108,-0.9949317414707957
-1.4385163971262496,-0.807482442816882
1.1582038865664452,1.9325852463300324
-1.0230411517354183,-0.5814406414989273
1.0543350752187373,-0.9783920974719209
-1.7501228311693733,-0.9397995948078799
1.0543350752187373,-0.9397995948078799
0.7427286411756142,3.470772138225383
-1.230778774430834,-0.9673656681393378
0.32725339578478324,-1.0224978148022534
0.5349910184801985,1.0945766170537126
-0.6075659063445873,-1.0280110294685452
-0.5036970949968793,-1.0224978148022534
1.8852855660004,-0.2671874055203073
-0.3998282836491717,-0.9067203068101304
-0.29595947230146386,-1.0280110294685452
1.0543350752187373,-0.9618524534730462
0.6388598298279063,0.17386976778301902
-1.542385208473957,-1.0335242441348367
-1.7501228311693733,-0.6475992174944262
0.6388598298279063,1.6734641570143283
0.5349910184801985,1.0284180410582138
0.8465974525233221,-0.8956938774775473
-0.6075659063445873,-0.6641388614933009
0.6388598298279063,-0.42155741617647147
0.95046626387103,1.1386823343840453
0.32725339578478324,-0.11281739486414308
0.95046626387103,-0.4380970601753462
0.11951577308936745,-0.5483613535011778
1.2620726979141532,-0.11833060953043466
0.43112220713249055,0.19040941178189374
1.3659415092618608,-0.25064776152143253
-0.29595947230146386,-0.34988562551468094
-0.7114347176922952,1.1607351930492116
0.32725339578478324,-0.22308168818997465
-1.230778774430834,-0.9839053121382125
1.8852855660004,0.28964727577514215
0.7427286411756142,1.9160456023311576
0.5349910184801985,-0.22308168818997465
0.32725339578478324,-0.8350485161483399
-0.7114347176922952,-0.16243632686076728
-1.4385163971262496,-0.5759274268326356
-2.061729265212496,-0.8240220868157567
-1.4385163971262496,-0.9287731654752966
-0.5036970949968793,-0.15140989752818412
2.1968920000435235,0.2841340611088506
0.6388598298279063,0.6810855170818443
-0.6075659063445873,-1.0280110294685452
0.6388598298279063,-0.10179096553155992
-1.1269099630831259,0.06911868912347902
-0.192090660953756,0.19592262644818534
1.0543350752187373,0.44401728643130634
1.2620726979141532,0.31721334910660004
1.6775479433049842,-0.2120552588573915
-1.4385163971262496,-0.8901806628112556
0.32725339578478324,0.26208120244368427
0.6388598298279063,0.2841340611088506
0.5349910184801985,-0.5704142121663441
0.43112220713249055,-0.3664252695135557
0.6388598298279063,0.030526186459437967
0.7427286411756142,-0.5373349241685946
0.11951577308936745,-0.5538745681674694
-0.6075659063445873,-0.912233521476422
-0.9191723403877108,1.519094146358164
-0.7114347176922952,0.26208120244368427
0.6388598298279063,-0.024605960203477818
-0.192090660953756,-0.6917049348247588
-1.0230411517354183,-0.7578635108202577
-0.7114347176922952,-0.531821709502303
-0.3998282836491717,0.38888513976839056
0.22338458443707532,-0.43258384550905465
-1.8539916425170808,-0.27270062018659885
-1.3346475857785418,-0.36091205484726413
-0.9191723403877108,-0.9728788828056293
-0.8153035290400027,-0.11833060953043466
-0.5036970949968793,-0.7909427988180072
-1.4385163971262496,-1.016984600135962
1.1582038865664452,0.670059087749261
0.6388598298279063,0.01949975712685481
-0.29595947230146386,2.605197435617605
-0.29595947230146386,0.47709657442905584
-1.3346475857785418,0.013986542460563233
-1.1269099630831259,0.7307044490784684
0.015646961741659547,-0.7909427988180072
1.0543350752187373,1.1386823343840453
1.1582038865664452,0.013986542460563233
1.8852855660004,1.6569245130154535
1.3659415092618608,0.12976405045268638
0.5349910184801985,-0.9342863801415883
-1.3346475857785418,-0.42707063084276303
0.6388598298279063,-0.4656631335068041
-1.3346475857785418,0.008473327794271655
0.5349910184801985,-1.005958170803379
-0.3998282836491717,-1.0335242441348367
-0.7114347176922952,0.49914943309422216
-0.3998282836491717,0.33926620777176636
-0.7114347176922952,0.19592262644818534
0.7427286411756142,-0.3278327668495146
1.2620726979141532,0.1242508357863948
0.7427286411756142,-1.0224978148022534
-0.5036970949968793,1.6348716543502873
-0.6075659063445873,0.42747764243243164
-0.5036970949968793,-0.21756847352368305
-0.29595947230146386,-0.19551561485851676
-1.0230411517354183,-0.5759274268326356
-1.3346475857785418,-0.37193848417984726
0.11951577308936745,0.04155261579202112
-1.3346475857785418,-1.0280110294685452
1.1582038865664452,-0.2341081175225578
1.0543350752187373,0.6094137264200538
0.8465974525233221,1.0063651823930473
-0.6075659063445873,-1.016984600135962
-1.230778774430834,-0.30026669351805674
-2.477204510603328,-1.0335242441348367
-0.9191723403877108,-0.7302974374887998
1.6775479433049842,0.670059087749261
0.5349910184801985,-1.0224978148022534
1.1582038865664452,2.0924684716524884
0.5349910184801985,-0.34988562551468094
0.8465974525233221,-0.16243632686076728
-0.192090660953756,-0.21756847352368305
-0.5036970949968793,-0.9673656681393378
0.32725339578478324,-0.20102882952480833
1.2620726979141532,2.1917063356457365
-1.3346475857785418,-0.8129956574831736
0.43112220713249055,0.7637837370762179
-0.08822184960604834,0.4826097890953474
0.6388598298279063,2.5059595716243566
-0.9191723403877108,0.37785871043580743
-1.8539916425170808,-1.0280110294685452
-1.542385208473957,-1.0114713854696704
0.22338458443707532,2.340563131635609
-1.230778774430834,-0.5538745681674694
0.95046626387103,0.7968630250739673
-1.542385208473957,-0.9342863801415883
-0.6075659063445873,-0.8956938774775473
-0.6075659063445873,0.6921119464144274
-0.3998282836491717,0.8905876744009242
-0.29595947230146386,-0.49874242150455356
-1.230778774430834,-0.8129956574831736
-0.7114347176922952,-0.6751652908258841
-1.1269099630831259,0.52671550642568
-0.08822184960604834,-0.8295353014820482
0.32725339578478324,-0.8240220868157567
0.32725339578478324,2.3736424196333585
0.6388598298279063,-0.6917049348247588
-1.1269099630831259,-0.9342863801415883
-0.3998282836491717,1.3371580623705421
-1.0230411517354183,-0.5869538561652188
0.22338458443707532,1.1772748370480863
-0.6075659063445873,0.1021979771212285
1.8852855660004,0.8189158837391337
1.7814167546526918,0.7858365957413842
-1.542385208473957,-0.989418526804504
-0.8153035290400027,-1.005958170803379
1.1582038865664452,0.19040941178189374
-0.08822184960604834,0.24002834377851795
0.015646961741659547,-0.6475992174944262
-0.29595947230146386,0.6865987317481358
-1.0230411517354183,0.6369797997515116
0.8465974525233221,-1.016984600135962
0.6388598298279063,0.4054247837672653
-0.7114347176922952,-0.9342863801415883
-0.7114347176922952,-0.4546367041742209
-1.3346475857785418,0.09117154778864534
0.5349910184801985,-0.4877159921719704
0.6388598298279063,1.1386823343840453
-0.5036970949968793,1.392290209033458
-0.08822184960604834,-0.2616741908540157
0.32725339578478324,0.06360547445718744
0.11951577308936745,-0.3443724108483894
0.7427286411756142,-1.0280110294685452
0.7427286411756142,0.16284333845043586
1.3659415092618608,0.12976405045268638
-0.9191723403877108,-0.9949317414707957
-0.5036970949968793,0.23451512911222638
0.5349910184801985,-1.0224978148022534
0.22338458443707532,0.21797548511335163
-1.4385163971262496,-1.0335242441348367
0.8465974525233221,-1.0114713854696704
-0.3998282836491717,-0.989418526804504
-1.3346475857785418,-0.7082445788236336
-1.542385208473957,-0.5814406414989273
-0.192090660953756,0.5046626477605137
0.8465974525233221,-1.016984600135962
0.6388598298279063,-1.0280110294685452
-1.542385208473957,-1.0280110294685452
1.1582038865664452,1.403316638366041
1.0543350752187373,0.49363621842793054
0.95046626387103,4.126844683514081
-1.0230411517354183,0.5873608677548874
0.11951577308936745,-0.768889940152841
0.5349910184801985,0.8905876744009242
0.7427286411756142,-0.11281739486414308
-0.29595947230146386,-0.8846674481449641
0.7427286411756142,0.8299423130717168
0.43112220713249055,1.7837284503401598
-0.9191723403877108,0.37785871043580743
1.1582038865664452,-0.5483613535011778
1.5736791319572767,0.49914943309422216
0.015646961741659547,-1.0224978148022534
0.11951577308936745,-0.9287731654752966
1.1582038865664452,2.836752451601851
-1.0230411517354183,-0.47668956283938724
-0.7114347176922952,-0.42707063084276303
0.8465974525233221,-0.3112931228506399
0.32725339578478324,-0.2341081175225578
-0.5036970949968793,-0.846074945480923
0.6388598298279063,0.44401728643130634
-0.5036970949968793,0.08014511845606218
0.11951577308936745,0.20694905578076847
-0.5036970949968793,1.1883012663806696
0.6388598298279063,0.5156890770930969
-1.4385163971262496,-0.7082445788236336
-0.9191723403877108,-0.7302974374887998
0.7427286411756142,1.7727020210075766
-0.7114347176922952,0.11873762112010322
0.8465974525233221,2.8973978129310587
-0.9191723403877108,-0.41053098684388833
-0.7114347176922952,0.7858365957413842
0.32725339578478324,-0.4436102748416378
0.5349910184801985,-0.9949317414707957
2.404629622738939,0.24002834377851795
0.32725339578478324,-0.024605960203477818
0.22338458443707532,-0.597980285497802
0.015646961741659547,-0.3388591961820978
-1.0230411517354183,0.5873608677548874
-1.7501228311693733,-1.005958170803379
0.5349910184801985,0.26208120244368427
0.5349910184801985,-1.016984600135962
-0.3998282836491717,2.5610917182872726
-1.0230411517354183,-0.9287731654752966
0.43112220713249055,1.5797395076873715
-0.3998282836491717,-1.005958170803379
1.0543350752187373,-0.19551561485851676
-0.08822184960604834,-0.9232599508090051
0.6388598298279063,-0.7854295841517157
-1.7501228311693733,-0.7302974374887998
0.43112220713249055,-0.2892402641854736
0.5349910184801985,0.7417308784110516
-1.4385163971262496,-0.7192710081562167
1.3659415092618608,2.4122349222973996
-0.3998282836491717,-0.6751652908258841
1.2620726979141532,1.794754879672743
0.32725339578478324,0.4826097890953474
-1.4385163971262496,-0.807482442816882
0.32725339578478324,1.2489466277098769
-1.4385163971262496,-0.8515881601472146
1.0543350752187373,0.23451512911222638
1.3659415092618608,0.43850407176501477
-0.29595947230146386,1.204840910379544
-0.5036970949968793,-0.950826024140463
-1.6462540198216653,-0.5759274268326356
-0.7114347176922952,0.4605569304301811
-0.8153035290400027,0.10771119178752007
-1.1269099630831259,-0.09076453619897676
0.5349910184801985,2.9745828182591407
2.0930231886958155,0.3558058517706411
1.1582038865664452,-0.3112931228506399
1.8852855660004,1.6017923663525377
-1.8539916425170808,-0.8185088721494651
1.0543350752187373,-0.48220277750567886
1.8852855660004,-0.3443724108483894
0.6388598298279063,-0.9232599508090051
-1.230778774430834,0.52671550642568
-0.192090660953756,-0.2892402641854736
-0.3998282836491717,0.6094137264200538
-0.9191723403877108,-0.15140989752818412
-0.7114347176922952,-0.6255463588292599
-0.8153035290400027,-0.7744031548191325
-1.4385163971262496,-0.36091205484726413
0.6388598298279063,-0.9618524534730462
-0.5036970949968793,-0.7027313641573419
-1.542385208473957,-1.005958170803379
-1.542385208473957,-0.7964560134842988
0.6388598298279063,0.6259533704189284
0.8465974525233221,-0.9673656681393378
0.8465974525233221,1.0449576850570885
0.7427286411756142,-0.09076453619897676
0.8465974525233221,3.0683074675860977
0.8465974525233221,1.6955170156794945
-1.4385163971262496,0.3282397784391832
-0.9191723403877108,-0.8846674481449641
-1.0230411517354183,-0.6751652908258841
0.7427286411756142,-1.005958170803379
0.8465974525233221,0.09117154778864534
0.11951577308936745,0.49363621842793054
0.7427286411756142,-0.3664252695135557
-1.542385208473957,-0.3939913428450136
0.015646961741659547,0.2565679877773927
-0.6075659063445873,1.833347382336784
-1.8539916425170808,-0.5869538561652188
0.11951577308936745,-0.39950455751130515
-0.29595947230146386,-0.1073041801978515
0.7427286411756142,-0.9453128094741714
1.0543350752187373,0.19040941178189374
-0.29595947230146386,-0.34988562551468094
1.0543350752187373,0.19040941178189374
-1.3346475857785418,-0.6861917201584673
1.989154377348108,-0.17346275619335044
0.5349910184801985,0.15733012378414427
-0.9191723403877108,-0.5593877828337609
0.95046626387103,-0.9453128094741714
-0.7114347176922952,0.2951604904414337
1.6775479433049842,0.7968630250739673
-0.3998282836491717,0.08565833312235376
0.6388598298279063,-0.8846674481449641
-1.230778774430834,1.7782152356738683
0.6388598298279063,0.19040941178189374
1.1582038865664452,0.7472440930773432
-0.8153035290400027,-0.8846674481449641
-0.5036970949968793,-1.0224978148022534
-1.7501228311693733,0.22348869977964322
2.0930231886958155,0.14079047978526954
-1.0230411517354183,-0.3443724108483894
0.8465974525233221,-0.9012070921438388
-0.5036970949968793,0.10771119178752007
0.11951577308936745,-0.9012070921438388
-0.3998282836491717,1.4198562823649157
-1.230778774430834,-0.34988562551468094
-1.4385163971262496,-0.6531124321607178
0.22338458443707532,0.4550437157638895
1.3659415092618608,2.0869552569861964
-0.8153035290400027,0.05809225979089586
-1.230778774430834,-0.9177467361427135
-1.542385208473957,-1.016984600135962
-1.542385208473957,-0.989418526804504
-0.6075659063445873,0.19040941178189374
0.5349910184801985,-0.6310595734955514
0.6388598298279063,-1.0004449561370872
0.11951577308936745,0.8740480304020495
-1.4385163971262496,-0.6475992174944262
-1.542385208473957,-0.989418526804504
-0.08822184960604834,1.701030230345786
0.32725339578478324,-0.2285949028562662
0.11951577308936745,0.002960113127980075
1.8852855660004,0.11873762112010322
-0.08822184960604834,1.1111162610525873
-0.08822184960604834,0.7472440930773432
0.32725339578478324,-0.5373349241685946
0.6388598298279063,0.06360547445718744
1.6775479433049842,0.0746319037897706
0.7427286411756142,0.7637837370762179
0.11951577308936745,-0.7909427988180072
-1.0230411517354183,-1.0224978148022534
-0.192090660953756,0.7692969517425094
0.5349910184801985,-0.989418526804504
-0.5036970949968793,-0.05217203353493571
-1.4385163971262496,-0.5814406414989273
0.43112220713249055,-0.42707063084276303
-1.7501228311693733,-0.5704142121663441
0.5349910184801985,1.4970412876929977
1.0543350752187373,0.6149269410863453
0.6388598298279063,-0.9728788828056293
0.95046626387103,3.2833228395714693
-0.8153035290400027,-0.9287731654752966
0.22338458443707532,1.2765127010413346
1.2620726979141532,-0.3664252695135557
1.7814167546526918,1.2544598423761684
0.11951577308936745,0.8740480304020495
-1.1269099630831259,-1.016984600135962
-0.29595947230146386,-0.49874242150455356
-0.29595947230146386,-0.6200331441629683
0.5349910184801985,3.25024355157372
0.95046626387103,3.652708222213005
-1.0230411517354183,-0.36091205484726413
1.6775479433049842,0.6535194437503864
0.6388598298279063,-0.8405617308146315
1.0543350752187373,1.6679509423480365
-0.6075659063445873,0.6645458730829695
-0.5036970949968793,-0.15140989752818412
1.1582038865664452,-0.2892402641854736
0.8465974525233221,-0.057685248201227286
1.6775479433049842,3.0407413942546397
-1.542385208473957,-0.7192710081562167
0.11951577308936745,-0.2120552588573915
-0.7114347176922952,-0.20102882952480833
-0.9191723403877108,-0.6861917201584673
-1.230778774430834,-0.8846674481449641
-1.3346475857785418,-1.0114713854696704
-0.8153035290400027,-0.5593877828337609
1.1582038865664452,-0.950826024140463
1.3659415092618608,2.252351696974944
-0.3998282836491717,-0.4436102748416378
0.95046626387103,-1.0004449561370872
1.5736791319572767,2.8808581689321837
1.0543350752187373,-0.09627775086526834
-0.08822184960604834,0.18489619711560218
1.0543350752187373,-0.21756847352368305
-0.6075659063445873,-0.030119174869769397
-1.3346475857785418,-1.016984600135962
-0.08822184960604834,-0.8571013748135062
-0.7114347176922952,0.9402066063975484
0.95046626387103,-0.8956938774775473
-0.9191723403877108,-0.493229206838262
1.1582038865664452,1.6734641570143283
0.7427286411756142,-0.7137577934899252
-0.9191723403877108,0.030526186459437967
-1.7501228311693733,-1.0114713854696704
